Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|P55072|TERA_HUMAN	0.9085528	0.94258136	0.032586098	0.032586098	0.512151	0.6191411	0.54003906	-0.54003906	0.25031313	0.3715316	0.1621399	0.1621399	0.54030514	0.59278077	0.07321739	0.07321739	0.2386295	0.27616152	0.15059471	-0.15059471	0.013136687	0.042229645	0.3602047	0.3602047	6.628593E-4	0.0025972405	1.361105	1.361105
sp|P55084|ECHB_HUMAN	0.060078282	0.12782228	0.81975365	0.81975365	0.0020084807	0.013766867	1.0156059	1.0156059	0.024157733	0.07325162	0.62601566	0.62601566	0.0010924811	0.004472573	0.99509907	0.99509907	0.008152306	0.014679078	0.45701218	-0.45701218	0.068159275	0.1324984	0.755703	0.755703	9.097855E-4	0.0032072526	0.9978161	-0.9978161
sp|P55145|MANF_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55157|MTP_HUMAN	0.41002062	0.5231045	0.30733967	-0.30733967	0.7444763	0.80986136	0.4485712	0.4485712	0.06507017	0.14258322	3.2854795	3.2854795	0.42023924	0.48276064	0.28857613	0.28857613	0.74197143	0.7664035	0.053284645	0.053284645	0.0030834083	0.017516952	0.79964733	-0.79964733	NaN	NaN	NaN	NaN
sp|P55209|NP1L1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.11778666	0.22014135	1.4198122	-1.4198122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55263|ADK_HUMAN	NaN	NaN	NaN	NaN	0.064248845	0.13580742	1.747097	-1.747097	0.4029862	0.5206789	2.405818	2.405818	0.010658226	0.02257471	1.70329	1.70329	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.7574903E-4	0.0026178532	1.4850388	-1.4850388
sp|P55265|DSRAD_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55327|TPD52_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55735|SEC13_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55769|NH2L1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55786|PSA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55795|HNRH2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.021352414	0.06758456	3.3817568	-3.3817568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P55884|EIF3B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P56134|ATPK_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P56192|SYMC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P56381|ATP5E_HUMAN : sp|Q5VTU8|AT5EL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P56385|ATP5I_HUMAN	0.080639094	0.15756111	3.1847801	-3.1847801	0.15173846	0.2532561	1.8047886	-1.8047886	0.05436947	0.12710452	1.0524235	-1.0524235	7.2101786E-5	0.001397128	1.4607086	-1.4607086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.012217E-4	9.8533E-4	1.0868378	-1.0868378
sp|P56470|LEG4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.30702826	0.42865285	1.0977097	1.0977097	9.624047E-6	6.327488E-4	2.7431612	2.7431612	3.6695664E-4	0.0015511073	1.1569548	1.1569548	0.15174378	0.23211205	1.1736622	1.1736622	0.8957425	0.9015308	0.022569656	0.022569656
sp|P56537|IF6_HUMAN	0.004781391	0.02183603	1.0305367	-1.0305367	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P56556|NDUA6_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P57088|TMM33_HUMAN	0.39433646	0.50943995	0.5491524	0.5491524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P57105|SYJ2B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P58107|EPIPL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.31806293	0.36405742	0.89856005	-0.89856005
sp|P59998|ARPC4_HUMAN	NaN	NaN	NaN	NaN	5.409824E-4	0.0077511445	2.3431034	2.3431034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3062858E-5	0.0030396848	1.3257294	1.3257294	0.01439161	0.0257616	1.6816044	1.6816044
sp|P60174|TPIS_HUMAN	0.19837768	0.30588546	0.4530754	0.4530754	0.08155164	0.1626425	0.806448	0.806448	0.006099789	0.030486455	1.4880676	1.4880676	0.012040235	0.024729095	0.83488274	0.83488274	0.07520799	0.09723203	0.2937069	-0.2937069	0.055559807	0.11335578	0.47806168	0.47806168	0.034822393	0.052149873	0.649374	0.649374
sp|P60228|EIF3E_HUMAN	0.36163726	0.47576842	0.4491024	0.4491024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P60468|SC61B_HUMAN	0.3968891	0.51148677	0.33943748	-0.33943748	0.07672366	0.15388322	0.62689304	0.62689304	0.31847116	0.43825075	0.26783466	0.26783466	NaN	NaN	NaN	NaN	0.017627312	0.028090581	0.3674183	0.3674183	0.18087575	0.26460898	0.80200005	-0.80200005	NaN	NaN	NaN	NaN
sp|P60660|MYL6_HUMAN	0.0016066795	0.011473483	1.0632	1.0632	0.08542393	0.1677982	1.0724144	-1.0724144	0.6397417	0.7385903	0.33799362	0.33799362	0.003657893	0.010378208	0.7402115	0.7402115	0.0018445317	0.004379844	0.4031	0.4031	0.5482275	0.62941104	0.2082901	0.2082901	0.49700683	0.5347759	0.05116844	-0.05116844
sp|P60709|ACTB_HUMAN : sp|P63261|ACTG_HUMAN	0.017169708	0.05129449	0.6267605	0.6267605	0.5245463	0.6319619	0.7220936	-0.7220936	0.2748511	0.3930583	0.4600582	-0.4600582	1.9661077E-4	0.0016847559	0.9555397	-0.9555397	3.2960695E-6	1.290581E-4	4.1814365	4.1814365	2.729501E-4	0.006618414	2.667038	2.667038	0.03028108	0.047162775	0.6771622	0.6771622
sp|P60763|RAC3_HUMAN : sp|P63000|RAC1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P60842|IF4A1_HUMAN	0.73063344	0.80798674	0.039541245	0.039541245	0.001929578	0.013520763	1.9553547	1.9553547	0.80023646	0.85660857	0.22952652	-0.22952652	0.0016332024	0.005965589	0.74456215	-0.74456215	0.0045648376	0.009129675	0.81081104	0.81081104	0.88783187	0.9121495	0.06554413	-0.06554413	0.21513122	0.257249	0.19024849	-0.19024849
sp|P60866|RS20_HUMAN	0.21351953	0.3243506	0.5730324	0.5730324	0.34553587	0.45768908	0.22771263	0.22771263	0.13121778	0.23120525	2.9463682	2.9463682	5.8732857E-4	0.0030474986	1.7450848	1.7450848	0.52478737	0.55952287	0.0845356	0.0845356	NaN	NaN	NaN	NaN	0.037842173	0.055734444	0.55634403	-0.55634403
sp|P60891|PRPS1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P60900|PSA6_HUMAN	0.19054458	0.29635677	0.34103298	-0.34103298	0.2590259	0.37018675	0.2866745	-0.2866745	0.02372243	0.07288504	0.42367458	-0.42367458	0.83059055	0.86166674	0.023604393	-0.023604393	2.2696935E-4	0.001127281	0.3913002	-0.3913002	0.040829178	0.0917652	0.38878345	0.38878345	0.011345368	0.021099001	0.4900074	0.4900074
sp|P60903|S10AA_HUMAN	2.0103672E-4	0.0036959832	2.9954777	2.9954777	NaN	NaN	NaN	NaN	0.0036999877	0.022295615	1.739438	1.739438	NaN	NaN	NaN	NaN	0.030585045	0.044787917	0.653882	-0.653882	0.0011143178	0.010799052	1.4028101	1.4028101	0.16355696	0.20338516	0.97295475	0.97295475
sp|P60953|CDC42_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.4952373E-4	0.0073442897	2.094801	-2.094801	0.060235348	0.0847102	0.91606236	-0.91606236
sp|P60981|DEST_HUMAN	0.53810054	0.6484336	0.58055496	-0.58055496	0.7314715	0.8006495	0.28314495	-0.28314495	8.297508E-4	0.009194421	1.7074909	1.7074909	0.0018881565	0.006540334	1.4659281	1.4659281	0.01789722	0.028368993	0.4414425	0.4414425	0.015316422	0.04761095	0.37853146	0.37853146	0.5331949	0.56880206	0.09441471	0.09441471
sp|P60983|GMFB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.46724764	0.587669	0.16673565	-0.16673565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.7932705E-5	0.0043353527	1.1034374	1.1034374	NaN	NaN	NaN	NaN
sp|P61006|RAB8A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61011|SRP54_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61019|RAB2A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61020|RAB5B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61026|RAB10_HUMAN	0.006806893	0.02788881	1.6607714	-1.6607714	2.8954423E-4	0.005972457	1.0862741	-1.0862741	0.16761845	0.27896497	1.0214643	-1.0214643	0.0722904	0.108081214	0.4852047	-0.4852047	0.28061184	0.3167512	0.4984684	-0.4984684	0.0022259445	0.014817145	2.5687008	-2.5687008	0.03610563	0.05342946	0.7931957	-0.7931957
sp|P61081|UBC12_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61086|UBE2K_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61088|UBE2N_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61088|UBE2N_HUMAN : sp|Q5JXB2|UE2NL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61106|RAB14_HUMAN	6.8236805E-5	0.002364307	1.0913372	-1.0913372	NaN	NaN	NaN	NaN	0.0028542087	0.01864572	1.3778219	-1.3778219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61158|ARP3_HUMAN	0.08359152	0.16111593	1.3209047	-1.3209047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.008692033	0.019013546	1.1600809	1.1600809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61160|ARP2_HUMAN	0.02270812	0.06190767	1.6997929	1.6997929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.12185163	0.16778669	0.83067894	0.83067894	NaN	NaN	NaN	NaN	0.06545094	0.12894142	0.8236284	0.8236284	0.07183464	0.09686792	0.66219807	-0.66219807
sp|P61163|ACTZ_HUMAN	0.008065936	0.0308716	1.7270613	1.7270613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.822932E-5	4.9578113E-4	2.0466146	2.0466146	NaN	NaN	NaN	NaN	2.6343195E-4	0.0014523725	2.4059944	2.4059944
sp|P61204|ARF3_HUMAN : sp|P84077|ARF1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61221|ABCE1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61224|RAP1B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61224|RAP1B_HUMAN : sp|P62834|RAP1A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61247|RS3A_HUMAN	0.67650706	0.7650718	0.016637802	0.016637802	0.09535325	0.180633	0.5362692	0.5362692	0.023771757	0.07288504	0.66915417	0.66915417	0.0055619697	0.013848165	0.35746956	0.35746956	0.0011017442	0.0030238593	0.9414387	0.9414387	0.76355255	0.82085	0.16105461	0.16105461	5.171008E-5	6.798112E-4	2.1002502	2.1002502
sp|P61254|RL26_HUMAN	5.7819667E-5	0.0022933008	1.7586937	-1.7586937	0.4110654	0.5238486	1.193697	-1.193697	0.0031196936	0.019983307	1.4402084	-1.4402084	0.0013157688	0.005112222	1.161788	-1.161788	0.2514692	0.28766906	0.31765747	-0.31765747	0.8197345	0.86234206	0.14766312	-0.14766312	0.019105898	0.03182613	0.6637926	-0.6637926
sp|P61289|PSME3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61313|RL15_HUMAN	0.012055614	0.040966224	1.2192421	-1.2192421	0.62935305	0.72483397	0.10505295	-0.10505295	0.12506978	0.22603028	0.88805485	-0.88805485	0.110861234	0.1543957	0.3130827	-0.3130827	0.70808876	0.7365111	0.10486317	-0.10486317	0.24909006	0.33706447	0.74613667	-0.74613667	0.2464615	0.28861946	0.34777164	-0.34777164
sp|P61353|RL27_HUMAN	0.8513583	0.90033007	0.052313805	-0.052313805	0.008809433	0.034962676	1.1433382	1.1433382	0.0584453	0.13438573	1.14468	1.14468	0.29236272	0.35385168	0.91091347	-0.91091347	0.0034343249	0.0071319095	1.4295778	1.4295778	0.47537404	0.56141853	0.25575542	0.25575542	3.095125E-4	0.0015676934	1.3923998	1.3923998
sp|P61457|PHS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61513|RL37A_HUMAN	NaN	NaN	NaN	NaN	0.07549659	0.15228741	3.9828897	-3.9828897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.85805106	0.8876859	0.11775017	-0.11775017	NaN	NaN	NaN	NaN
sp|P61586|RHOA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61604|CH10_HUMAN	0.010540294	0.036686357	1.4745035	-1.4745035	2.5897956E-4	0.005872558	2.6856937	-2.6856937	2.1613154E-5	0.0022710848	2.6779556	-2.6779556	3.5380068E-5	0.0011358863	2.3783312	-2.3783312	3.942094E-5	4.3812618E-4	1.8128109	-1.8128109	0.006216879	0.026291044	2.3298187	-2.3298187	1.17970114E-4	0.001035146	2.576644	-2.576644
sp|P61619|S61A1_HUMAN	0.23520441	0.3491543	2.3132858	-2.3132858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61626|LYSC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61769|B2MG_HUMAN	0.6619944	0.7570175	0.2928505	0.2928505	NaN	NaN	NaN	NaN	0.094268024	0.19044316	0.31174088	0.31174088	0.17290902	0.22682688	0.42035675	0.42035675	0.78924483	0.8096212	0.08083248	0.08083248	0.46675953	0.5542244	0.13952541	0.13952541	NaN	NaN	NaN	NaN
sp|P61916|NPC2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61923|COPZ1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61956|SUMO2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61970|NTF2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P61978|HNRPK_HUMAN	0.08914394	0.16864431	0.52854633	0.52854633	0.50872844	0.61605895	0.41355896	0.41355896	0.02093618	0.06743959	1.076046	1.076046	0.0010281022	0.004392032	1.4919252	1.4919252	8.1362006E-5	6.297631E-4	1.2355185	1.2355185	0.020772412	0.05727625	1.0320787	1.0320787	4.4274162E-5	6.762348E-4	1.9406633	1.9406633
sp|P61981|1433G_HUMAN	0.009107674	0.033488203	1.9861803	1.9861803	0.034248464	0.087324254	2.2368555	2.2368555	7.795177E-5	0.003405518	1.8330231	-1.8330231	0.42894423	0.49091166	0.2052288	0.2052288	2.1850485E-4	0.0011130673	3.1404085	-3.1404085	0.21948019	0.30386025	0.45971203	-0.45971203	0.0020434977	0.0057606283	0.94416904	0.94416904
sp|P62070|RRAS2_HUMAN	NaN	NaN	NaN	NaN	0.9283302	0.955395	0.058764458	0.058764458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62081|RS7_HUMAN	0.550904	0.66163826	0.19916344	0.19916344	0.013042371	0.045810524	1.0271597	-1.0271597	0.010920509	0.041941952	0.5158186	-0.5158186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.4486807E-4	0.0027954993	0.97357273	-0.97357273
sp|P62136|PP1A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62158|CALM_HUMAN	0.36476538	0.47742352	1.0215673	-1.0215673	0.61043787	0.71222377	0.46078396	0.46078396	0.19656457	0.31630868	0.20369911	0.20369911	0.4933095	0.54912186	0.35244942	0.35244942	2.4778185E-5	3.830552E-4	1.5366373	1.5366373	5.6995125E-4	0.0085363155	1.3929281	1.3929281	3.227571E-4	0.0015958548	1.5869875	-1.5869875
sp|P62191|PRS4_HUMAN	0.03731543	0.08859325	2.0494318	2.0494318	5.497341E-4	0.0077511445	1.271369	1.271369	0.11737994	0.21996938	1.329503	1.329503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7188794E-4	0.0058559617	0.8874645	0.8874645	0.0012217932	0.0038835565	1.686244	1.686244
sp|P62195|PRS8_HUMAN	7.901041E-4	0.007913144	1.2538404	1.2538404	0.105572656	0.1939194	0.21063519	-0.21063519	0.0010399038	0.009894384	2.161459	2.161459	0.9222406	0.93605095	0.034072876	-0.034072876	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.001995123	0.0056756223	0.8604975	0.8604975
sp|P62241|RS8_HUMAN	0.9399443	0.96002835	0.031562805	0.031562805	0.18627028	0.29419872	0.669364	-0.669364	0.4688582	0.58838767	0.27183533	0.27183533	0.15666167	0.20857945	0.5474615	-0.5474615	0.1201063	0.14820573	0.34256458	-0.34256458	0.00925083	0.034442354	1.1800241	-1.1800241	0.20089257	0.24255049	0.54007435	-0.54007435
sp|P62244|RS15A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62249|RS16_HUMAN	0.013142012	0.042831	2.2336416	-2.2336416	NaN	NaN	NaN	NaN	0.11676342	0.21996938	1.140377	-1.140377	0.066802844	0.10162028	0.3472519	0.3472519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P62258|1433E_HUMAN	0.0031125287	0.017513486	2.2575321	2.2575321	0.6575751	0.7427968	0.4774332	0.4774332	0.12803945	0.22831526	0.71604824	-0.71604824	0.0024331396	0.007770758	1.3717222	1.3717222	9.826076E-6	2.448011E-4	2.0432005	2.0432005	8.515248E-4	0.009588237	2.2921	2.2921	5.4975116E-4	0.0022681789	1.3275881	1.3275881
sp|P62263|RS14_HUMAN	0.5582586	0.66380006	0.3002119	-0.3002119	0.4633657	0.5699239	0.19412708	0.19412708	0.8986605	0.9251302	0.08324528	0.08324528	0.027954154	0.04988614	0.4026165	-0.4026165	1.647261E-4	9.367528E-4	0.82873917	0.82873917	0.73754364	0.79860616	0.09643841	0.09643841	2.4222037E-4	0.0013844336	0.94360256	0.94360256
sp|P62266|RS23_HUMAN	1.566757E-4	0.0032096133	2.4549618	-2.4549618	0.2680323	0.37922016	3.738202	-3.738202	0.0018161038	0.013344934	1.0912619	-1.0912619	0.009324474	0.020169957	1.0600758	-1.0600758	NaN	NaN	NaN	NaN	0.005421473	0.024140207	1.8518391	-1.8518391	0.021560196	0.03507051	1.631835	-1.631835
sp|P62269|RS18_HUMAN	0.69844097	0.78739285	0.1432848	-0.1432848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
